id,price,production_cost,marketing_budget,pre_launch_interest,brand_reputation,competitor_count,social_media_mentions,previous_product_success,season,category,success
9345,924.692524783225,951.3256561298991,24516.645195065266,55505.60345991598,2.8076770417044776,15.760487545861057,46524.6730479135,0.609444395633168,Tardor,Esports,No
9346,1024.9176313321136,637.8411392618767,17016.861024601705,58626.315431318944,4.141441913851404,32.21509154731827,72745.96928669437,0.5547378702963263,Primavera,Electrònica,No
9347,904.7238687508906,570.367817587793,28413.243420368828,40991.194820697776,1.8763267996547972,28.934055355181005,35346.84766417397,0.2867415314528539,Hivern,Joguines,No
9348,1053.6602064195142,744.231015073994,21868.287338282742,60940.420793038305,3.6136547165208737,21.169296266213898,42986.08583801866,0.480190468785461,Estiu,Llar,Yes
9349,1199.9968457862365,813.572882335802,22508.7465549914,31674.26876744019,2.705910423396807,33.08867669572522,67926.3240489625,0.36117308048049784,Estiu,Esports,No
9350,1217.8379679815273,784.5880435218952,25312.549969834487,39484.400869181496,3.5537371930263615,32.298526404765,66710.38459557765,0.32036575755149993,Primavera,Esports,Yes
9351,926.7909029461649,624.4469824700934,26697.433466341186,,3.7060338533279866,25.7771032897202,59477.320974957314,0.7071644589672869,Estiu,Aliments,No
9352,928.7161144450155,505.8882543979789,25816.42497555203,73322.64178274554,3.2654295535943176,21.989892243983007,33807.94213550232,0.6273701381816602,Estiu,Esports,Yes
9353,925.3488489369196,386.2206420636025,32907.543609650274,70678.80467571368,3.2381194690152317,28.79496201308426,44072.65221388975,0.6374912806754344,Hivern,Aliments,Yes
9354,964.3318103980795,815.1681498970543,20967.04856838992,57367.03892448191,3.183354948143011,22.98048633595176,60188.5970013308,0.6620883954730892,Hivern,Electrònica,No
9355,1401.7616300506331,953.35316725205,15881.759684174904,32928.1429847013,3.0399955315328366,30.096214736665306,71809.74695506992,0.4426933596295283,Estiu,Aliments,Yes
9356,914.7520860343873,317.4374484740357,23076.584788749133,56701.72208237552,3.170430367996094,37.6211653242721,54649.47132681017,0.43547822880530174,Hivern,Llar,Yes
9357,657.6695744556125,439.827323692922,32671.11525308164,69146.60199974451,3.077634830000966,27.39753762136762,47859.418882516795,0.6257473269351576,Hivern,Moda,Yes
9358,1422.1836663097188,569.4625825294572,23693.0633895497,38536.573704724135,2.9034715664248845,39.330403284883836,66972.59936427686,0.43390647730287457,Hivern,Aliments,Yes
9359,798.7106410630754,848.7723979547673,31663.43052204086,60950.37389013122,1.80480454180003,13.925160979445486,38286.9718164527,0.8067214879856078,Tardor,Moda,No
9360,853.641725442487,617.1843546977514,23107.72441112866,33221.281652527236,1.3991197068415242,30.865688697382993,42995.9470253793,0.3034484829509185,Estiu,Esports,No
9361,933.7686021098377,1049.3231447373348,18493.6542334825,39890.726339161796,2.5608214730969925,21.70901768025957,66589.22619728795,0.5578188735270077,Tardor,Moda,No
9362,1101.5568957840944,816.0008663183245,28297.40434528529,39289.677302862234,2.7798981983439446,28.52908621952439,59418.19909804462,0.4003188346271761,Primavera,Llar,No
9363,715.5038587271333,942.3025532217897,20490.445208068686,46746.56320435055,2.9633274347760854,22.504401234809965,65601.71383694978,0.5153511072240049,Tardor,Esports,No
9364,597.5283643837215,508.1989004731644,18326.605411589284,,3.1087632816589115,15.546186309100534,17281.314054881754,0.5307057658415034,Estiu,Joguines,Yes
9365,1050.6816960903525,667.3970628513332,23346.36605299714,62855.214287640534,3.5234714757558967,20.654159534096024,32644.6117147913,0.4190437271076878,Hivern,Esports,Yes
9366,528.5690663794131,320.8827403377082,36979.44009340189,72579.98157108446,2.8848310027775916,26.846695713285882,35752.33959911233,0.5582267798318467,Tardor,Esports,Yes
9367,925.1283828878743,1039.4187436879104,30025.56665814694,51571.73812903573,2.925120223371393,16.766106451776274,57680.53258657051,0.6326163929380886,Hivern,Joguines,No
9368,974.4881561584498,1039.6817595585562,36027.635967760536,20244.78828492401,2.577657921023986,32.358180551781615,84722.86488751363,0.3200514492170492,Hivern,Esports,No
9369,1219.0187340194402,920.3884075280829,21399.00306587683,37841.00234796893,2.498905109723031,28.292864469591134,71455.24749007548,0.6070002369974854,Estiu,Aliments,No
9370,518.166230058221,312.5609335195361,,66333.70318272593,2.662475729790901,30.38505249372545,43038.00664519253,0.540199881482483,Estiu,Esports,Yes
9371,349.691324959881,272.3226468079452,27601.71570823171,79375.97225056497,2.65006100107985,24.614122965266613,32166.605672889647,0.659622056088663,Estiu,Electrònica,Yes
9372,1213.98275287784,782.5331832087164,22950.879269265235,,3.5720260131602264,30.828841476147357,75800.71982969329,0.6287832316004758,Primavera,Llar,No
9373,640.7664617039381,542.1528227819535,22669.387033842042,65352.840307963,3.1538557628518626,25.534453492688097,48441.32712782469,0.5614677728480745,Tardor,Electrònica,Yes
9374,934.4414489757728,414.0290480226262,23782.57814145645,67385.99028500012,3.0199885221234513,27.03621337489209,36143.37440126633,0.5531023759388242,Primavera,Llar,Yes
9375,,356.1082075220398,,68521.48858378356,2.9481678958880955,29.47378342489601,43348.22798783269,0.6020337429693678,Hivern,Joguines,Yes
9376,1164.4476236185599,621.936384592018,14742.578626988467,55315.04482046847,3.6046030641040394,30.73305949621003,59538.12916435711,0.510784152260946,Primavera,Joguines,Yes
9377,932.1823722371602,490.4831267945095,34436.918168601296,64985.97698979347,3.0842940535241525,23.357569824359555,26393.635909601206,0.4192900660157086,Tardor,Electrònica,Yes
9378,1360.6927740822816,1114.8448205615803,32655.266989904987,,3.421616855078136,26.736857770590333,78452.1881426455,0.4583866541212762,Primavera,Llar,Yes
9379,1268.6804950964552,953.2543845198038,27163.91835158974,34221.20854204519,4.0425245248470905,31.011780298475472,74341.38954804395,0.23686489736877556,Hivern,Electrònica,Yes
9380,669.4482413352056,439.2881665252736,34471.33945196202,53636.962718018425,3.1753127355527804,35.074603029347415,59642.74427867272,0.39243309514349395,Estiu,Aliments,Yes
9381,885.7678629797362,906.4062472695459,35330.203407198715,62625.52175360253,2.6693150669991788,14.181300511555047,44492.97160533985,0.7470560295704771,Tardor,Llar,No
9382,681.8043557087822,481.7381067989424,36476.3398182538,87578.83996987027,4.417154863934767,22.4069559313185,50625.14625376321,0.7587443461048305,Hivern,Esports,No
9383,708.9614465096213,832.9995170263459,29930.12743190064,57592.75371761188,3.6017744253861403,22.372286495649757,61627.93448549613,0.5284113785749668,Primavera,Joguines,No
9384,610.8191716690047,282.1146645595682,15375.355488175306,65976.94060133005,2.7933328134980373,32.250066292596294,44662.16374402551,0.5329056167318182,Tardor,Esports,Yes
9385,549.5494366318422,866.3012819488405,24063.39752603867,56367.49386638099,2.921604320128808,18.708111001243534,53657.65983701021,0.5492405709723045,Hivern,Joguines,No
9386,707.7707485085296,700.296867911875,27992.838012626224,55491.60587879399,2.022001287529675,19.093059853827523,32357.972868050172,0.5201759854231246,Primavera,Moda,No
9387,,787.0709917834594,26729.288285828836,31791.655633319344,2.6221635161898957,34.8132599471869,71833.65544154287,0.42609201245338957,Primavera,Llar,No
9388,1120.6621792215049,672.374852336514,12936.584561143549,44592.501029133055,3.2696787292812237,31.973376570621802,59202.81288659275,0.36165137499309674,Hivern,Joguines,Yes
9389,,504.99731224600265,28735.397116378812,34775.351785148385,3.5376282442963185,44.87789083561529,73017.0220602582,0.2715429772318559,Tardor,Joguines,Yes
9390,998.298362576399,628.911178570636,30090.327749050342,60407.61796953361,3.453175761628437,27.57402397834432,56652.767716073635,0.5845232068277035,Tardor,Moda,Yes
9391,963.2485104123484,526.9263898574792,33128.18170200404,63765.78965230243,3.325587051181271,28.748567992127068,53281.91274429545,0.611906823919176,Hivern,Moda,Yes
9392,665.3512468519898,848.7182898131828,28422.976001235445,47976.20282755436,1.5921430115036088,16.65581192129827,34662.83458177499,0.5143580286293576,Primavera,Joguines,No
9393,1337.6368523457172,814.4959076944573,28224.691182229613,34250.53939571395,3.40572594447253,33.553266960573566,68270.18310047839,0.2974232014139831,Primavera,Aliments,Yes
9394,1290.0673578324534,971.0178290939308,29426.39855173929,34214.6187495758,2.9852458235952755,27.278363734305177,65100.6042547542,0.3960082342268811,Estiu,Llar,Yes
9395,778.6006604770224,906.4491574208106,22187.93504822893,,2.6206112335915113,16.23878342204063,46064.13173431523,0.6082694188218133,Tardor,Joguines,No
9396,1031.93274440616,827.1436912925492,27056.901849368012,41469.990516800775,3.5350049963717494,27.43831058067657,56061.59067044293,0.2321379843814226,Estiu,Joguines,Yes
9397,624.8373952940128,364.6671586987474,19505.998608672282,63474.39778510361,2.9086745199054063,32.70384215284904,54389.10699541918,0.5748457496909253,Tardor,Esports,Yes
9398,885.8865506510633,810.3448620340893,24117.007716439566,,2.3520137802351897,22.481230449699872,45825.05277540402,0.45201486078636727,Hivern,Joguines,No
9399,678.061927802801,754.6744591341176,31019.670582928367,62872.31919961167,2.118159248032395,14.091830401259239,28019.031363120008,0.6217291279959212,Estiu,Electrònica,No
9400,936.3857975647353,949.6761119935925,23653.59670513619,35345.46068264362,3.094003369840059,29.088504177694997,76466.64755405096,0.4071462102063345,Tardor,Joguines,No
9401,1051.8135888457036,1004.2503431938045,27151.37389396242,42686.6994668422,2.3570843931930243,21.31928331653256,61753.620503355676,0.632312488865957,Tardor,Esports,No
9402,1247.4956772758746,693.882241321386,18726.588182630967,38200.0568317103,3.2864728468404043,34.21260305664033,61366.39324758339,0.2826049082283155,Hivern,Moda,Yes
9403,1283.4999302639326,876.9978408649049,18467.893830142766,38233.55211720437,3.0360726114348537,29.485543527395507,67314.50166641944,0.4596487843101712,Primavera,Moda,Yes
9404,1266.8762774758766,874.4514194536371,27308.93244127178,14851.388424686555,2.4708112102693947,40.688242907453684,87510.99262268655,0.28034505253096564,Hivern,Joguines,No
9405,890.1053855043938,596.2117433168689,22941.41969642783,68297.89283758576,3.2885688810370017,23.51151931788503,47137.55849659791,0.659996428516864,Hivern,Llar,Yes
9406,717.914358612015,523.0846491388871,31863.68024648897,,3.7124665503596543,25.719269482677053,51927.31491944923,0.6183552553388234,Primavera,Joguines,No
9407,1397.1616477041255,834.1798355079012,21798.901569090274,32691.005480438012,2.9647233594159585,32.73580531002953,66630.91049894894,0.368443166980466,Hivern,Joguines,Yes
9408,1035.0058574756654,879.3743650307664,30789.41053224425,26984.923554273442,2.6219170972447516,34.08402997353836,78063.41842364473,0.35545448584366524,Tardor,Esports,No
9409,755.9867495143271,434.5167976204462,28300.951841299964,55094.46813407598,3.402572514131864,32.21595362621647,45329.44671374043,0.25794699081500394,Hivern,Aliments,Yes
9410,873.9079275057413,547.0758537522227,30459.72549205967,71325.84721264565,3.7187453795584715,26.727569463179595,57238.361638684844,0.7037860863518077,Tardor,Esports,No
9411,1057.127814096081,738.815363895539,23507.768222418585,71539.64381728659,3.476278141058879,16.680159420457045,37832.48638143001,0.6837959520185001,Primavera,Electrònica,Yes
9412,782.4139325782414,1159.7184513933169,23621.8600681558,43606.56905956851,2.9250789689295216,17.72706356013164,70030.45010939475,0.5824505789801749,Hivern,Esports,No
9413,841.7623983048479,1061.9742949308045,23526.94547609589,45469.64606614223,1.9668509761304214,16.79036229667112,58468.88347865608,0.711406502988525,Hivern,Joguines,No
9414,1124.4976237059823,915.1811823545369,26511.154522540408,47740.175494406365,3.5093651075732235,26.9445986230349,74964.0018891145,0.5972294256008276,Estiu,Aliments,No
9415,882.8093690815672,622.0664501316602,14326.243503438189,52697.05793118889,1.9915226189419253,24.009654880724156,37218.33229174033,0.5343650327959852,Tardor,Electrònica,No
9416,1121.0868998583326,886.6633797992135,34154.60541367794,41402.511947357096,2.839096504711806,25.270560676928476,57233.61795373145,0.4372158668080628,Primavera,Llar,Yes
9417,816.5701247728119,710.0678129703053,22264.545919853746,47607.14617160461,2.2153058274034265,24.129424262733945,42864.22065537574,0.4409601722488518,Estiu,Moda,No
9418,1124.1953014919072,414.6580820717525,18692.111175225273,43918.68768811742,3.0517020524887064,37.58042347440921,47405.70086594837,0.2077625205223294,Tardor,Electrònica,Yes
9419,1149.877688403019,708.5566213572915,36201.14207095031,65342.86125563474,3.5591767247528994,20.079126399344766,38162.60306601896,0.5526079578797638,Estiu,Moda,Yes
9420,717.2608555921564,1020.8041794349087,23930.34425560183,53341.60285228372,2.4386884223101486,14.056622609496975,50582.42614417965,0.6533956479271056,Tardor,Electrònica,No
9421,1457.8150120590092,517.4773856761324,27361.550719232055,35049.952163404356,2.2779202725017167,39.22069168730475,56523.22639257978,0.3949529030886687,Tardor,Electrònica,Yes
9422,821.528626072343,1005.5278268184973,20079.21274432621,,2.795468295919635,14.575014102127112,45297.50444564265,0.5176555481965948,Tardor,Joguines,No
9423,1059.7607381157297,592.3808716821776,41125.942207231914,62791.31886673739,3.4488555452819294,26.14120292131183,47305.2674477485,0.5518550445805588,Hivern,Aliments,Yes
9424,,363.64575645820696,33447.60012497252,67007.098057247,3.070308937819894,29.051322519936345,40809.63078059096,0.49919302041018404,Hivern,Moda,Yes
9425,453.76100861331184,405.7165812651119,33926.89394635351,68466.71355062406,2.9886188420134254,26.127671948895596,39267.5160009784,0.4888626849145738,Tardor,Joguines,Yes
9426,1090.0734201123446,499.8323447094444,,64999.50191414102,3.568498117651366,30.586881390849513,56552.385073988655,0.6381079089626944,Primavera,Joguines,No
9427,612.6699399692448,856.1495971116067,31734.413936148263,51297.33894984866,2.087821987251016,15.993514089279595,35649.67105968208,0.4719045534317932,Primavera,Llar,No
9428,1209.390903664114,435.1796171630845,26310.775115274446,44858.787981612026,3.140926444085824,39.07162866118791,57087.378901022275,0.32636635419144633,Estiu,Moda,Yes
9429,1209.9583377798015,684.381933756661,,38055.57345331616,3.186158937350175,33.22029385780699,56211.381539056114,0.24108289951172462,Primavera,Llar,Yes
9430,451.49801605216794,217.78468048709223,22391.91094219479,59977.268417369436,2.704915896107787,36.77993887467145,50029.74992998038,0.41775906353526776,Estiu,Aliments,Yes
9431,886.4464353055655,547.4431991282972,22002.978465244127,68972.5066505254,3.7088194965734274,27.0229070796775,55028.49184459756,0.6391034769743986,Estiu,Aliments,No
9432,774.7946712835893,309.87912781212526,24405.143757863567,63151.05473107324,2.7967809943423587,36.46601081977054,61831.86231421906,0.6841102959993979,Hivern,Aliments,Yes
9433,929.8781898618124,815.0548896672723,24817.143274888957,62808.524160101675,3.6189681435567924,20.04312529527925,52710.85031885474,0.6000982443747861,Estiu,Aliments,Yes
9434,1247.9545887613526,463.921665821182,34221.80823583198,72310.6533542501,4.3808628435951515,33.35664708535498,68360.04185637283,0.7504112649810536,Primavera,Aliments,No
9435,763.8966291982736,782.097999682636,23517.183715232335,54784.047641859135,3.7270571348291544,26.99383796550886,69966.54846311359,0.518458619883757,Tardor,Esports,No
9436,1540.0190031410457,1106.289675360368,36393.05769683999,26215.073706141862,3.3433299874558453,30.34875555098604,81906.32709277052,0.4104966493823565,Hivern,Aliments,Yes
9437,988.0119674942309,370.32620296983583,33694.140700247255,61541.28644552973,2.991356662649485,36.778150872099985,65717.36841382615,0.7154883258126759,Primavera,Joguines,Yes
9438,994.1174442183637,708.616704651225,26637.400009439283,47602.481722069664,3.205876453005978,28.28202972178445,54004.71432221172,0.36925345985452507,Primavera,Aliments,Yes
